  1.41E-013 1.94E-013 1.79E-013 3.22E-013 2.97E-013 7.76E-013 6.25E-013 2.47E-012 1.53E-012 9.45E-012 4.45E-012 4.06E-011 1.37E-011  0.0      2.20E-011 9.40E-011 1.90E-011 4.30E-011 1.50E-011 2.20E-011 1.30E-011 1.10E-011 8.30E-012 5.60E-012 6.20E-012 4.60E-012 4.20E-012 1.60E-012 2.50E-012 2.10E-012
  7.68E-014 7.55E-014 1.06E-013 1.11E-013 2.10E-013 2.13E-013 5.58E-013 4.91E-013 1.91E-012 1.31E-012 7.58E-012 4.08E-012 3.61E-011 1.30E-011  0.0      2.20E-011 9.10E-011 2.00E-011 4.30E-011 1.70E-011 2.00E-011 1.30E-011 1.10E-011 7.60E-012 6.20E-012 7.00E-012 4.30E-012 2.30E-012 2.60E-012 3.00E-012
  3.21E-014 3.80E-014 4.11E-014 6.61E-014 7.05E-014 1.43E-013 1.49E-013 4.01E-013 3.85E-013 1.41E-012 1.12E-012 6.11E-012 3.74E-012 3.15E-011 1.24E-011  0.0      2.30E-011 8.80E-011 2.10E-011 4.10E-011 1.80E-011 1.90E-011 1.30E-011 8.70E-012 9.60E-012 6.40E-012 6.60E-012 2.10E-012 4.00E-012 3.00E-012
  1.42E-014 1.52E-014 1.99E-014 2.25E-014 3.81E-014 4.38E-014 9.37E-014 1.07E-013 2.77E-013 3.01E-013 1.06E-012 9.52E-013 4.94E-012 3.43E-012 2.77E-011 1.24E-011  0.0      2.40E-011 8.70E-011 2.30E-011 3.90E-011 1.90E-011 1.80E-011 1.10E-011 9.20E-012 1.10E-011 5.90E-012 3.40E-012 3.40E-012 4.70E-012
  5.76E-015 6.38E-015 7.62E-015 1.06E-014 1.34E-014 2.34E-014 2.86E-014 6.21E-014 7.41E-014 2.06E-013 2.30E-013 8.30E-013 8.09E-013 4.00E-012 3.14E-012 2.44E-011 1.24E-011  0.0      2.50E-011 8.50E-011 2.50E-011 3.50E-011 1.80E-011 1.50E-011 1.50E-011 8.90E-012 1.00E-011 2.80E-012 5.90E-012 3.90E-012
  2.29E-015 2.51E-015 3.11E-015 4.04E-015 6.14E-015 7.99E-015 1.50E-014 1.92E-014 4.21E-014 5.43E-014 1.40E-013 1.82E-013 6.26E-013 6.86E-013 3.32E-012 2.87E-012 2.21E-011 1.23E-011  0.0      2.60E-011 8.30E-011 2.60E-011 3.30E-011 1.60E-011 1.50E-011 1.60E-011 8.30E-012 4.70E-012 4.30E-012 7.20E-012
  9.09E-016 9.70E-016 1.24E-015 1.59E-015 2.27E-015 3.55E-015 5.01E-015 9.57E-015 1.35E-014 2.90E-014 4.19E-014 1.05E-013 1.47E-013 4.73E-013 6.18E-013 2.64E-012 2.74E-012 1.97E-011 1.22E-011  0.0      2.90E-011 7.50E-011 2.40E-011 2.80E-011 2.10E-011 1.40E-011 1.50E-011 4.20E-012 8.60E-012 5.00E-012
  3.27E-016 3.60E-016 4.34E-016 5.93E-016 8.16E-016 1.22E-015 2.05E-015 3.11E-015 5.78E-015 8.95E-015 1.86E-014 3.06E-014 7.22E-014 1.26E-013 3.27E-013 5.20E-013 2.09E-012 2.60E-012 1.75E-011 1.30E-011  0.0      2.90E-011 7.20E-011 2.20E-011 3.10E-011 2.30E-011 1.30E-011 6.50E-012 5.90E-012 1.10E-011
  1.15E-016 1.22E-016 1.54E-016 1.90E-016 2.87E-016 4.03E-016 6.61E-016 1.13E-015 1.78E-015 3.35E-015 5.79E-015 1.13E-014 2.12E-014 4.58E-014 9.13E-014 2.36E-013 4.38E-013 1.57E-012 2.36E-012 1.45E-011 1.25E-011  0.0      2.80E-011 6.20E-011 2.90E-011 2.80E-011 2.10E-011 7.40E-012 1.20E-011 6.80E-012
  3.66E-017 4.02E-017 4.82E-017 6.58E-017 8.85E-017 1.41E-016 2.17E-016 3.59E-016 6.29E-016 1.07E-015 2.00E-015 3.61E-015 7.12E-015 1.42E-014 3.18E-014 6.64E-014 1.71E-013 3.31E-013 1.23E-012 1.91E-012 1.27E-011 1.15E-011  0.0      2.60E-011 7.30E-011 3.10E-011 2.50E-011 8.70E-012 9.70E-012 1.50E-011
  1.10E-017 1.19E-017 1.46E-017 1.82E-017 2.77E-017 3.85E-017 6.49E-017 9.98E-017 1.75E-016 3.11E-016 5.62E-016 1.04E-015 2.05E-015 3.77E-015 8.63E-015 1.75E-014 4.10E-014 1.09E-013 2.35E-013 8.76E-013 1.53E-012 1.00E-011 1.02E-011  0.0      3.60E-011 6.80E-011 3.00E-011 1.40E-011 1.70E-011 1.10E-011
  3.57E-018 4.02E-018 4.54E-018 6.58E-018 8.50E-018 1.40E-017 2.04E-017 3.76E-017 5.82E-017 1.12E-016 1.97E-016 3.91E-016 6.77E-016 1.57E-015 2.65E-015 7.27E-015 1.29E-014 4.09E-014 8.31E-014 2.47E-013 8.12E-013 1.77E-012 1.08E-011 1.36E-011  0.0      3.80E-011 6.10E-011 1.10E-011 1.90E-011 2.30E-011
  1.08E-018 1.15E-018 1.40E-018 1.80E-018 2.71E-018 3.81E-018 6.57E-018 1.03E-017 1.96E-017 3.30E-017 6.35E-017 1.15E-016 2.44E-016 4.20E-016 1.08E-015 1.75E-015 5.56E-015 8.74E-015 3.19E-014 5.94E-014 2.17E-013 6.15E-013 1.65E-012 9.22E-012 1.37E-011  0.0      3.70E-011 3.10E-011 2.40E-011 2.20E-011
  2.66E-019 2.96E-019 3.51E-019 4.91E-019 6.33E-019 1.04E-018 1.53E-018 2.76E-018 4.54E-018 8.86E-018 1.58E-017 3.19E-017 5.67E-017 1.32E-016 2.29E-016 6.21E-016 1.03E-015 3.39E-015 5.71E-015 2.19E-014 4.23E-014 1.59E-013 4.60E-013 1.40E-012 7.58E-012 1.28E-011  0.0      1.30E-011 4.90E-011 3.40E-011
  5.74E-020 6.32E-020 7.59E-020 9.40E-020 1.39E-019 1.91E-019 3.19E-019 4.88E-019 8.76E-019 1.44E-018 2.78E-018 4.64E-018 9.69E-018 1.66E-017 4.04E-017 6.52E-017 1.96E-016 3.13E-016 1.07E-015 2.03E-015 6.98E-015 1.85E-014 5.29E-014 2.16E-013 4.51E-013 3.53E-012 4.29E-012  0.0      3.00E-011 5.80E-011
  1.83E-020 2.00E-020 2.36E-020 3.18E-020 4.09E-020 6.69E-020 1.01E-019 1.79E-019 2.92E-019 5.68E-019 1.01E-018 2.00E-018 3.68E-018 8.22E-018 1.44E-017 3.93E-017 6.19E-017 2.09E-016 3.09E-016 1.31E-015 2.00E-015 9.48E-015 1.86E-014 8.30E-014 2.46E-013 8.64E-013 5.11E-012 9.48E-012  0.0      4.60E-011
  4.54E-021 5.07E-021 6.11E-021 7.75E-021 1.14E-020 1.64E-020 2.74E-020 4.30E-020 8.08E-020 1.40E-019 2.77E-019 5.24E-019 1.11E-018 2.09E-018 5.04E-018 8.92E-018 2.59E-017 4.17E-017 1.57E-016 2.31E-016 1.13E-015 1.63E-015 8.72E-015 1.63E-014 9.03E-014 2.40E-013 1.07E-012 5.55E-012 1.39E-011  0.0     
  
   200.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      6.70E-012 4.10E-011 3.00E-012 1.10E-011 1.90E-012 5.00E-012 1.20E-012 2.20E-012 8.10E-013 1.20E-012 5.60E-013 6.60E-013 4.10E-013 3.90E-013 2.90E-013 2.50E-013 2.10E-013 1.60E-013 1.50E-013 1.10E-013 1.00E-013 7.50E-014 6.70E-014 5.20E-014 4.70E-014 3.70E-014 3.20E-014 2.60E-014 2.30E-014
  1.97E-011  0.0      1.30E-011 6.90E-011 7.20E-012 2.40E-011 4.50E-012 1.10E-011 2.90E-012 5.00E-012 2.10E-012 2.80E-012 1.40E-012 1.60E-012 1.00E-012 9.70E-013 7.60E-013 6.20E-013 5.30E-013 4.10E-013 3.80E-013 2.80E-013 2.60E-013 1.90E-013 1.80E-013 1.40E-013 1.20E-013 9.50E-014 8.60E-014 6.90E-014
  1.92E-010 2.08E-011  0.0      1.60E-011 8.10E-011 9.40E-012 3.00E-011 6.20E-012 1.40E-011 4.20E-012 6.90E-012 3.00E-012 3.70E-012 2.10E-012 2.20E-012 1.50E-012 1.40E-012 1.10E-012 9.00E-013 7.90E-013 6.10E-013 5.60E-013 4.10E-013 3.70E-013 2.80E-013 2.60E-013 2.00E-013 1.80E-013 1.40E-013 1.30E-013
  1.85E-011 1.45E-010 2.10E-011  0.0      1.80E-011 8.60E-011 1.10E-011 3.50E-011 7.40E-012 1.70E-011 5.20E-012 8.20E-012 3.70E-012 4.50E-012 2.60E-012 2.80E-012 1.90E-012 1.70E-012 1.40E-012 1.10E-012 1.00E-012 7.70E-013 7.00E-013 5.20E-013 4.80E-013 3.70E-013 3.30E-013 2.50E-013 2.30E-013 1.80E-013
  8.00E-011 1.78E-011 1.26E-010 2.13E-011  0.0      1.80E-011 9.10E-011 1.20E-011 3.80E-011 8.40E-012 1.90E-011 6.00E-012 9.20E-012 4.20E-012 5.20E-012 3.10E-012 3.20E-012 2.30E-012 2.00E-012 1.70E-012 1.40E-012 1.20E-012 9.20E-013 8.30E-013 6.30E-013 5.80E-013 4.30E-013 4.00E-013 3.10E-013 2.80E-013
  1.52E-011 6.53E-011 1.60E-011 1.12E-010 1.98E-011  0.0      1.90E-011 9.40E-011 1.30E-011 4.20E-011 9.30E-012 2.10E-011 6.50E-012 1.00E-011 4.80E-012 5.90E-012 3.50E-012 3.60E-012 2.60E-012 2.40E-012 1.90E-012 1.60E-012 1.40E-012 1.00E-012 9.70E-013 7.30E-013 6.70E-013 5.00E-013 4.70E-013 3.60E-013
  4.16E-011 1.27E-011 5.32E-011 1.48E-011 1.04E-010 1.98E-011  0.0      1.90E-011 9.70E-011 1.30E-011 4.50E-011 1.00E-011 2.20E-011 7.10E-012 1.10E-011 5.30E-012 6.40E-012 3.90E-012 4.10E-012 3.00E-012 2.60E-012 2.20E-012 1.80E-012 1.50E-012 1.20E-012 1.10E-012 8.20E-013 7.50E-013 5.90E-013 5.40E-013
  9.92E-012 3.10E-011 1.09E-011 4.70E-011 1.36E-011 9.72E-011 1.89E-011  0.0      2.00E-011 1.00E-010 1.40E-011 4.70E-011 1.00E-011 2.40E-011 7.80E-012 1.20E-011 5.80E-012 6.90E-012 4.30E-012 4.50E-012 3.30E-012 2.90E-012 2.40E-012 1.90E-012 1.80E-012 1.30E-012 1.20E-012 9.10E-013 8.70E-013 6.60E-013
  1.74E-011 7.81E-012 2.36E-011 9.50E-012 4.13E-011 1.29E-011 9.22E-011 1.91E-011  0.0      2.00E-011 1.00E-010 1.50E-011 4.90E-011 1.10E-011 2.50E-011 8.50E-012 1.30E-011 6.30E-012 7.60E-012 4.80E-012 4.70E-012 3.60E-012 3.20E-012 2.60E-012 2.10E-012 1.90E-012 1.40E-012 1.30E-012 1.00E-012 9.50E-013
  5.91E-012 1.24E-011 6.53E-012 2.01E-011 8.43E-012 3.83E-011 1.14E-011 8.82E-011 1.85E-011  0.0      2.10E-011 1.00E-010 1.50E-011 5.00E-011 1.20E-011 2.60E-011 9.20E-012 1.30E-011 6.80E-012 8.10E-012 5.30E-012 5.00E-012 3.90E-012 3.30E-012 2.90E-012 2.30E-012 2.00E-012 1.50E-012 1.50E-012 1.10E-012
  7.83E-012 4.66E-012 9.59E-012 5.50E-012 1.70E-011 7.58E-012 3.53E-011 1.10E-011 8.25E-011 1.88E-011  0.0      2.10E-011 1.10E-010 1.60E-011 5.10E-011 1.30E-011 2.60E-011 9.70E-012 1.40E-011 7.60E-012 8.20E-012 5.70E-012 5.30E-012 4.10E-012 3.50E-012 3.20E-012 2.40E-012 2.10E-012 1.80E-012 1.60E-012
  3.17E-012 5.39E-012 3.62E-012 7.52E-012 4.66E-012 1.48E-011 6.80E-012 3.21E-011 1.07E-011 7.75E-011 1.82E-011  0.0      2.10E-011 1.00E-010 1.70E-011 5.20E-011 1.40E-011 2.70E-011 1.00E-011 1.50E-011 8.20E-012 8.40E-012 6.10E-012 5.30E-012 4.60E-012 3.70E-012 3.20E-012 2.40E-012 2.40E-012 1.80E-012
  3.14E-012 2.27E-012 3.76E-012 2.86E-012 6.02E-012 3.87E-012 1.26E-011 5.76E-012 2.95E-011 9.79E-012 8.03E-011 1.77E-011  0.0      2.30E-011 1.00E-010 1.80E-011 5.20E-011 1.40E-011 2.70E-011 1.10E-011 1.50E-011 8.70E-012 8.60E-012 6.30E-012 5.50E-012 4.90E-012 3.60E-012 3.20E-012 2.70E-012 2.50E-012
  1.60E-012 2.12E-012 1.75E-012 2.85E-012 2.25E-012 4.88E-012 3.33E-012 1.13E-011 5.43E-012 2.67E-011 9.57E-012 6.90E-011 1.88E-011  0.0      2.30E-011 1.00E-010 1.90E-011 5.20E-011 1.50E-011 2.70E-011 1.20E-011 1.40E-011 9.10E-012 8.30E-012 7.00E-012 5.60E-012 4.90E-012 3.40E-012 3.70E-012 2.70E-012
  1.21E-012 1.06E-012 1.46E-012 1.31E-012 2.22E-012 1.87E-012 4.11E-012 2.93E-012 9.84E-012 5.12E-012 2.43E-011 9.36E-012 6.53E-011 1.83E-011  0.0      2.40E-011 1.00E-010 2.00E-011 5.10E-011 1.60E-011 2.60E-011 1.30E-011 1.40E-011 9.20E-012 8.40E-012 7.40E-012 5.30E-012 4.70E-012 3.80E-012 3.80E-012
  7.01E-013 7.99E-013 7.73E-013 1.10E-012 1.03E-012 1.78E-012 1.54E-012 3.51E-012 2.60E-012 8.62E-012 4.82E-012 2.22E-011 9.14E-012 6.20E-011 1.87E-011  0.0      2.50E-011 1.00E-010 2.10E-011 5.00E-011 1.80E-011 2.60E-011 1.30E-011 1.40E-011 1.00E-011 8.30E-012 7.20E-012 4.70E-012 5.50E-012 3.80E-012
  4.58E-013 4.74E-013 5.47E-013 5.65E-013 8.06E-013 8.02E-013 1.41E-012 1.29E-012 3.01E-012 2.31E-012 7.31E-012 4.54E-012 2.00E-011 8.93E-012 5.89E-011 1.89E-011  0.0      2.50E-011 1.00E-010 2.20E-011 4.80E-011 1.80E-011 2.50E-011 1.30E-011 1.30E-011 1.10E-011 7.90E-012 6.60E-012 5.20E-012 5.70E-012
  2.84E-013 2.86E-013 3.18E-013 3.74E-013 4.28E-013 6.10E-013 6.35E-013 1.13E-012 1.08E-012 2.41E-012 2.01E-012 6.47E-012 3.98E-012 1.81E-011 8.71E-012 5.60E-011 1.85E-011  0.0      2.60E-011 9.80E-011 2.40E-011 4.70E-011 1.80E-011 2.40E-011 1.50E-011 1.30E-011 1.00E-011 6.70E-012 8.00E-012 5.20E-012
  1.56E-013 1.76E-013 1.87E-013 2.22E-013 2.68E-013 3.18E-013 4.81E-013 5.08E-013 9.39E-013 9.10E-013 2.10E-012 1.73E-012 5.54E-012 3.76E-012 1.60E-011 8.48E-012 5.33E-011 1.88E-011  0.0      2.70E-011 9.50E-011 2.40E-011 4.50E-011 1.80E-011 2.30E-011 1.60E-011 1.30E-011 9.10E-012 7.30E-012 8.20E-012
  1.03E-013 9.60E-014 1.16E-013 1.23E-013 1.61E-013 2.06E-013 2.48E-013 3.74E-013 4.17E-013 7.63E-013 8.01E-013 1.82E-012 1.59E-012 4.76E-012 3.54E-012 1.42E-011 8.26E-012 4.98E-011 1.90E-011  0.0      2.90E-011 9.20E-011 2.50E-011 4.20E-011 2.10E-011 2.10E-011 1.50E-011 1.10E-011 1.10E-011 7.20E-012
  5.20E-014 6.12E-014 6.15E-014 7.67E-014 9.10E-014 1.12E-013 1.48E-013 1.89E-013 2.81E-013 3.43E-013 5.95E-013 6.86E-013 1.49E-012 1.45E-012 3.95E-012 3.52E-012 1.24E-011 8.38E-012 4.60E-011 1.99E-011  0.0      2.90E-011 8.90E-011 2.50E-011 4.10E-011 2.20E-011 2.10E-011 1.20E-011 1.10E-011 1.20E-011
  3.17E-014 3.03E-014 3.79E-014 3.97E-014 5.24E-014 6.35E-014 8.40E-014 1.11E-013 1.45E-013 2.18E-013 2.78E-013 4.72E-013 5.80E-013 1.14E-012 1.33E-012 3.41E-012 3.12E-012 1.10E-011 7.80E-012 4.25E-011 1.95E-011  0.0      3.00E-011 8.50E-011 2.80E-011 3.80E-011 2.00E-011 1.80E-011 1.60E-011 1.10E-011
  1.56E-014 1.84E-014 1.82E-014 2.37E-014 2.63E-014 3.65E-014 4.51E-014 6.04E-014 8.43E-014 1.11E-013 1.69E-013 2.25E-013 3.76E-013 4.86E-013 9.37E-013 1.12E-012 2.84E-012 2.77E-012 9.60E-012 7.57E-012 3.92E-011 1.97E-011  0.0      3.00E-011 8.70E-011 2.90E-011 3.60E-011 1.60E-011 1.80E-011 1.60E-011
  8.95E-015 8.64E-015 1.05E-014 1.13E-014 1.52E-014 1.67E-014 2.41E-014 3.07E-014 4.39E-014 6.04E-014 8.39E-014 1.25E-013 1.77E-013 2.84E-013 3.95E-013 7.73E-013 9.47E-013 2.37E-012 2.46E-012 8.15E-012 7.06E-012 3.57E-011 1.92E-011  0.0      3.40E-011 8.10E-011 2.70E-011 3.20E-011 2.10E-011 1.80E-011
  4.35E-015 5.13E-015 4.99E-015 6.52E-015 7.24E-015 1.01E-014 1.21E-014 1.82E-014 2.22E-014 3.32E-014 4.49E-014 6.81E-014 9.66E-014 1.50E-013 2.26E-013 3.46E-013 5.93E-013 9.26E-013 1.97E-012 2.55E-012 7.25E-012 7.38E-012 3.49E-011 2.13E-011  0.0      3.50E-011 7.60E-011 2.10E-011 3.30E-011 2.30E-011
  2.41E-015 2.44E-015 2.84E-015 3.08E-015 4.08E-015 4.68E-015 6.77E-015 8.05E-015 1.23E-014 1.61E-014 2.51E-014 3.35E-014 5.27E-014 7.35E-014 1.22E-013 1.76E-013 3.08E-013 4.92E-013 8.39E-013 1.56E-012 2.38E-012 6.13E-012 7.13E-012 3.11E-011 2.14E-011  0.0      3.40E-011 6.70E-011 2.80E-011 3.20E-011
  1.13E-015 1.25E-015 1.31E-015 1.64E-015 1.81E-015 2.57E-015 3.02E-015 4.45E-015 5.43E-015 8.40E-015 1.13E-014 1.74E-014 2.32E-014 3.85E-014 5.22E-014 9.13E-014 1.32E-013 2.26E-013 4.08E-013 6.69E-013 1.36E-012 1.93E-012 5.30E-012 6.20E-012 2.79E-011 2.04E-011  0.0      2.60E-011 7.20E-011 3.20E-011
  5.74E-016 5.81E-016 6.89E-016 7.28E-016 9.87E-016 1.12E-015 1.62E-015 1.98E-015 2.95E-015 3.69E-015 5.78E-015 7.62E-015 1.21E-014 1.56E-014 2.71E-014 3.49E-014 6.47E-014 8.88E-014 1.67E-013 2.87E-013 4.56E-013 1.02E-012 1.38E-012 4.30E-012 4.51E-012 2.35E-011 1.52E-011  0.0      3.50E-011 7.20E-011
  2.67E-016 3.01E-016 3.07E-016 3.84E-016 4.38E-016 6.04E-016 7.29E-016 1.08E-015 1.30E-015 2.11E-015 2.84E-015 4.36E-015 5.83E-015 9.75E-015 1.25E-014 2.34E-014 2.92E-014 6.07E-014 7.68E-014 1.64E-013 2.39E-013 5.18E-013 8.88E-013 1.62E-012 4.05E-012 5.62E-012 2.41E-011 2.00E-011  0.0      4.10E-011
  1.32E-016 1.35E-016 1.59E-016 1.68E-016 2.21E-016 2.59E-016 3.73E-016 4.59E-016 6.91E-016 8.67E-016 1.41E-015 1.83E-015 3.02E-015 3.98E-015 7.02E-015 9.04E-015 1.79E-014 2.21E-014 4.83E-014 6.02E-014 1.46E-013 1.99E-013 4.42E-013 7.75E-013 1.58E-012 3.59E-012 6.00E-012 2.31E-011 2.29E-011  0.0     
  
   300.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      6.20E-012 4.10E-011 3.00E-012 1.30E-011 2.00E-012 5.80E-012 1.30E-012 2.80E-012 9.20E-013 1.50E-012 6.50E-013 8.90E-013 5.00E-013 5.30E-013 3.80E-013 3.30E-013 2.80E-013 2.20E-013 2.10E-013 1.50E-013 1.50E-013 1.10E-013 1.10E-013 8.10E-014 7.80E-014 6.00E-014 5.70E-014 4.50E-014 4.20E-014
  1.83E-011  0.0      1.30E-011 7.30E-011 7.40E-012 2.70E-011 4.80E-012 1.30E-011 3.30E-012 6.40E-012 2.40E-012 3.60E-012 1.70E-012 2.10E-012 1.30E-012 1.30E-012 9.90E-013 8.40E-013 7.30E-013 5.70E-013 5.30E-013 4.00E-013 3.80E-013 2.90E-013 2.80E-013 2.10E-013 2.00E-013 1.60E-013 1.50E-013 1.20E-013
  1.96E-010 2.11E-011  0.0      1.60E-011 8.60E-011 9.90E-012 3.40E-011 6.80E-012 1.70E-011 4.70E-012 8.70E-012 3.50E-012 4.90E-012 2.50E-012 3.00E-012 1.90E-012 1.80E-012 1.50E-012 1.20E-012 1.10E-012 8.30E-013 7.90E-013 5.90E-013 5.70E-013 4.30E-013 4.20E-013 3.20E-013 3.10E-013 2.40E-013 2.30E-013
  1.93E-011 1.59E-010 2.15E-011  0.0      1.80E-011 9.10E-011 1.20E-011 3.90E-011 8.00E-012 2.00E-011 5.80E-012 1.00E-011 4.30E-012 5.80E-012 3.20E-012 3.60E-012 2.40E-012 2.30E-012 1.80E-012 1.50E-012 1.40E-012 1.10E-012 9.90E-013 7.40E-013 7.20E-013 5.50E-013 5.30E-013 4.10E-013 3.90E-013 3.10E-013
  1.02E-010 1.95E-011 1.40E-010 2.19E-011  0.0      1.90E-011 9.50E-011 1.30E-011 4.20E-011 9.10E-012 2.20E-011 6.70E-012 1.10E-011 4.90E-012 6.60E-012 3.70E-012 4.10E-012 2.80E-012 2.60E-012 2.20E-012 1.80E-012 1.60E-012 1.20E-012 1.20E-012 8.90E-013 8.60E-013 6.60E-013 6.30E-013 4.90E-013 4.70E-013
  1.78E-011 8.12E-011 1.84E-011 1.26E-010 2.16E-011  0.0      2.00E-011 9.80E-011 1.30E-011 4.50E-011 1.00E-011 2.40E-011 7.30E-012 1.30E-011 5.50E-012 7.40E-012 4.10E-012 4.60E-012 3.20E-012 3.00E-012 2.40E-012 2.00E-012 1.80E-012 1.40E-012 1.30E-012 1.00E-012 9.90E-013 7.60E-013 7.30E-013 5.70E-013
  5.60E-011 1.57E-011 6.85E-011 1.80E-011 1.17E-010 2.17E-011  0.0      2.00E-011 1.00E-010 1.40E-011 4.80E-011 1.10E-011 2.50E-011 7.90E-012 1.40E-011 6.00E-012 8.00E-012 4.50E-012 5.00E-012 3.50E-012 3.30E-012 2.70E-012 2.20E-012 2.00E-012 1.60E-012 1.50E-012 1.10E-012 1.10E-012 8.60E-013 8.20E-013
  1.31E-011 4.43E-011 1.43E-011 6.12E-011 1.68E-011 1.11E-010 2.09E-011  0.0      2.10E-011 1.00E-010 1.50E-011 5.00E-011 1.10E-011 2.70E-011 8.50E-012 1.40E-011 6.50E-012 8.50E-012 4.90E-012 5.40E-012 3.80E-012 3.60E-012 3.00E-012 2.40E-012 2.20E-012 1.70E-012 1.60E-012 1.30E-012 1.20E-012 9.60E-013
  2.86E-011 1.14E-011 3.62E-011 1.27E-011 5.49E-011 1.49E-011 1.06E-010 2.12E-011  0.0      2.10E-011 1.10E-010 1.50E-011 5.20E-011 1.20E-011 2.80E-011 9.10E-012 1.50E-011 6.90E-012 9.10E-012 5.40E-012 5.70E-012 4.20E-012 3.80E-012 3.20E-012 2.60E-012 2.40E-012 1.90E-012 1.80E-012 1.40E-012 1.30E-012
  9.24E-012 2.17E-011 9.85E-012 3.12E-011 1.17E-011 5.08E-011 1.46E-011 9.95E-011 2.07E-011  0.0      2.20E-011 1.10E-010 1.60E-011 5.30E-011 1.30E-011 2.90E-011 9.70E-012 1.60E-011 7.40E-012 9.60E-012 5.80E-012 6.10E-012 4.50E-012 4.00E-012 3.50E-012 2.80E-012 2.60E-012 2.00E-012 1.90E-012 1.50E-012
  1.44E-011 7.81E-012 1.75E-011 8.69E-012 2.71E-011 1.08E-011 4.79E-011 1.43E-011 1.04E-010 2.11E-011  0.0      2.20E-011 1.10E-010 1.70E-011 5.40E-011 1.30E-011 2.90E-011 1.00E-011 1.70E-011 8.00E-012 9.80E-012 6.20E-012 6.30E-012 4.70E-012 4.20E-012 3.70E-012 2.90E-012 2.70E-012 2.20E-012 2.10E-012
  5.87E-012 1.10E-011 6.59E-012 1.40E-011 7.74E-012 2.44E-011 1.03E-011 4.47E-011 1.33E-011 9.89E-011 2.06E-011  0.0      2.20E-011 1.10E-010 1.70E-011 5.50E-011 1.40E-011 3.00E-011 1.10E-011 1.70E-011 8.50E-012 1.00E-011 6.60E-012 6.40E-012 5.10E-012 4.40E-012 3.80E-012 3.10E-012 3.00E-012 2.30E-012
  7.36E-012 4.76E-012 8.46E-012 5.53E-012 1.17E-011 6.79E-012 2.14E-011 9.03E-012 4.22E-011 1.32E-011 9.45E-011 2.02E-011  0.0      2.30E-011 1.10E-010 1.80E-011 5.50E-011 1.40E-011 3.10E-011 1.20E-011 1.70E-011 9.00E-012 1.00E-011 6.90E-012 6.70E-012 5.40E-012 4.40E-012 4.00E-012 3.30E-012 3.10E-012
  3.72E-012 5.28E-012 3.88E-012 6.71E-012 4.66E-012 1.09E-011 6.08E-012 1.99E-011 8.74E-012 3.92E-011 1.31E-011 9.06E-011 2.07E-011  0.0      2.40E-011 1.10E-010 1.90E-011 5.60E-011 1.50E-011 3.10E-011 1.20E-011 1.70E-011 9.40E-012 1.00E-011 7.40E-012 6.80E-012 5.50E-012 4.40E-012 4.40E-012 3.30E-012
  3.47E-012 2.88E-012 4.10E-012 3.26E-012 5.53E-012 4.05E-012 9.50E-012 5.52E-012 1.80E-011 8.48E-012 3.67E-011 1.23E-011 8.70E-011 2.11E-011  0.0      2.40E-011 1.10E-010 2.00E-011 5.60E-011 1.60E-011 3.00E-011 1.30E-011 1.70E-011 9.70E-012 1.00E-011 7.80E-012 6.60E-012 5.70E-012 4.70E-012 4.50E-012
  2.15E-012 2.49E-012 2.24E-012 3.17E-012 2.68E-012 4.71E-012 3.52E-012 7.86E-012 5.05E-012 1.63E-011 7.64E-012 3.45E-011 1.23E-011 8.37E-011 2.07E-011  0.0      2.50E-011 1.10E-010 2.10E-011 5.50E-011 1.70E-011 3.00E-011 1.30E-011 1.70E-011 1.10E-011 1.00E-011 7.80E-012 6.40E-012 6.20E-012 4.70E-012
  1.58E-012 1.61E-012 1.80E-012 1.79E-012 2.52E-012 2.21E-012 3.98E-012 3.10E-012 7.06E-012 4.64E-012 1.45E-011 7.45E-012 3.19E-011 1.23E-011 8.07E-011 2.12E-011  0.0      2.60E-011 1.10E-010 2.20E-011 5.40E-011 1.80E-011 3.00E-011 1.40E-011 1.70E-011 1.10E-011 1.00E-011 7.90E-012 6.70E-012 6.30E-012
  1.12E-012 1.14E-012 1.25E-012 1.43E-012 1.44E-012 2.07E-012 1.87E-012 3.37E-012 2.71E-012 6.38E-012 4.16E-012 1.33E-011 6.77E-012 3.02E-011 1.22E-011 7.78E-011 2.17E-011  0.0      2.60E-011 1.00E-010 2.30E-011 5.30E-011 1.80E-011 2.90E-011 1.50E-011 1.70E-011 1.10E-011 9.60E-012 8.70E-012 6.60E-012
